start_date,end_date,bop_principal,interest_rate,interest_payment,principal_payment,eop_principal
2021-07-01,2021-08-01,894673.9719,0.05,3852.06849,1516.14774,893157.8242
2021-08-01,2021-09-01,893157.8242,0.05,3845.540632,1522.675598,891635.1486
2021-09-01,2021-10-01,891635.1486,0.05,3715.146452,1653.069778,889982.0788
2021-10-01,2021-11-01,889982.0788,0.05,3831.867284,1536.348946,888445.7299
2021-11-01,2021-12-01,888445.7299,0.05,3701.857208,1666.359022,886779.3708
2021-12-01,2022-01-01,886779.3708,0.05,3818.077847,1550.138383,885229.2325
2022-01-01,2022-02-01,885229.2325,0.05,3811.40364,1556.81259,883672.4199
2022-02-01,2022-03-01,883672.4199,0.05,3436.503855,1931.712375,881740.7075
2022-03-01,2022-04-01,881740.7075,0.05,3796.383602,1571.832628,880168.8749
2022-04-01,2022-05-01,880168.8749,0.05,3667.370312,1700.845918,878468.0289
2022-05-01,2022-06-01,878468.0289,0.05,3782.292902,1585.923328,876882.1056
2022-06-01,2022-07-01,876882.1056,0.05,3653.67544,1714.54079,875167.5648
2022-07-01,2022-08-01,875167.5648,0.05,3768.082571,1600.133659,873567.4312
2022-08-01,2022-09-01,873567.4312,0.05,3761.193106,1607.023124,871960.408
2022-09-01,2022-10-01,871960.408,0.05,3633.168367,1735.047863,870225.3602
2022-10-01,2022-11-01,870225.3602,0.05,3746.803634,1621.412596,868603.9476
2022-11-01,2022-12-01,868603.9476,0.05,3619.183115,1749.033115,866854.9145
2022-12-01,2023-01-01,866854.9145,0.05,3732.291993,1635.924237,865218.9902
2023-01-01,2023-02-01,865218.9902,0.05,3725.24843,1642.9678,863576.0224
2023-02-01,2023-03-01,863576.0224,0.05,3358.351198,2009.865032,861566.1574
2023-03-01,2023-04-01,861566.1574,0.05,3709.520955,1658.695275,859907.4621
2023-04-01,2023-05-01,859907.4621,0.05,3582.947759,1785.268471,858122.1937
2023-05-01,2023-06-01,858122.1937,0.05,3694.692778,1673.523452,856448.6702
2023-06-01,2023-07-01,856448.6702,0.05,3568.536126,1799.680104,854648.9901
2023-07-01,2023-08-01,854648.9901,0.05,3679.738707,1688.477523,852960.5126
2023-08-01,2023-09-01,852960.5126,0.05,3672.468874,1695.747357,851264.7652
2023-09-01,2023-10-01,851264.7652,0.05,3546.936522,1821.279708,849443.4855
2023-10-01,2023-11-01,849443.4855,0.05,3657.326118,1710.890112,847732.5954
2023-11-01,2023-12-01,847732.5954,0.05,3532.219148,1835.997083,845896.5983
2023-12-01,2024-01-01,845896.5983,0.05,3642.054798,1726.161432,844170.4369
2024-01-01,2024-02-01,844170.4369,0.05,3634.622714,1733.593516,842436.8434
2024-02-01,2024-03-01,842436.8434,0.05,3393.148397,1975.067833,840461.7755
2024-03-01,2024-04-01,840461.7755,0.05,3618.654867,1749.561363,838712.2142
2024-04-01,2024-05-01,838712.2142,0.05,3494.634226,1873.582004,836838.6322
2024-05-01,2024-06-01,836838.6322,0.05,3603.055222,1765.161008,835073.4712
2024-06-01,2024-07-01,835073.4712,0.05,3479.472797,1888.743434,833184.7277
2024-07-01,2024-08-01,833184.7277,0.05,3587.323133,1780.893097,831403.8346
2024-08-01,2024-09-01,831403.8346,0.05,3579.655399,1788.560831,829615.2738
2024-09-01,2024-10-01,829615.2738,0.05,3456.730308,1911.485923,827703.7879
2024-10-01,2024-11-01,827703.7879,0.05,3563.724642,1804.491588,825899.2963
2024-11-01,2024-12-01,825899.2963,0.05,3441.247068,1926.969162,823972.3271
2024-12-01,2025-01-01,823972.3271,0.05,3547.658631,823972.3271,0.000
